run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
qh9wgh9g,run_20260320-124123_builtjes_baseline_job001,2026-03-20T11:53:18Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job001/best_val.pt,best_val,18.2997,c5509a7fdb7749e80a24bd83b6d7c91126ee32b2f65ea402823423030d5a3a6d,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
4xcf077q,run_20260320-124123_builtjes_baseline_job002,2026-03-20T12:05:36Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job002/best_val.pt,best_val,18.3052,e25f3d84718fc8b52de1d017d6aca1aa55cf3ca7d716e7fb20523eee55ae1979,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
cqhz93po,run_20260320-131013_phd_repro,2026-03-20T12:10:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-131013_phd_repro,,,,,,skip_missing_run_dir,transformer,,
27tjdpt3,run_20260320-131323_phd_exp1_job000_repro,2026-03-20T12:14:00Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-131323_phd_exp1_job000_repro,/data/atlas/users/nterlind/outputs/runs/run_20260320-131323_phd_exp1_job000_repro/best_val.pt,best_val,2.4009,6831690b1dc749435ab01e8efc660b507c73132c6df0932c2d61c310687ed121,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
vd23ed8l,run_20260320-124123_builtjes_baseline_job003,2026-03-20T12:18:07Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job003,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job003/best_val.pt,best_val,18.2907,2a3534cbf9f5ead74ce2beb4ea52b24613148e1bb2b66c99d001c8a30a4cb79a,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
1r2yzpdd,run_20260320-124123_builtjes_baseline_job004,2026-03-20T12:29:16Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job004,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job004/best_val.pt,best_val,18.2997,06cd18a2697a1afc0884d96181114466812779a45045ff0ec9816856b907293e,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
xqih43h6,run_20260320-124123_builtjes_baseline_job005,2026-03-20T12:42:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job005,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job005/best_val.pt,best_val,18.3052,f952559b8e9f09e71b34cf83da07b82eb0909047bbba11451d9bb4a1b107402f,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
rg6ua0e8,run_20260320-124123_builtjes_baseline_job006,2026-03-20T12:54:42Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job006,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job006/best_val.pt,best_val,18.2907,170af3491307d307669e65c44a5c170a405bd8e2299f5b9a8c04c30e94aa81e9,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
f7qfa7f8,run_20260320-124123_builtjes_baseline_job007,2026-03-20T13:06:39Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job007,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job007/best_val.pt,best_val,18.2997,284bb735261d42cf52e899baa2ec6b846dcd68cd2427153484815629addc0597,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
fwmaw4sf,run_20260320-124123_builtjes_baseline_job008,2026-03-20T13:19:02Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job008,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job008/best_val.pt,best_val,18.3052,053c70bd7bbe60c6b5527bad24a1224379d8cd732a24cbbb530de8b4c387844c,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
v26vovm5,run_20260320-142821_phd_exp1_4t_vs_bg_sizes_and_pe_job000,2026-03-20T13:28:40Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-142821_phd_exp1_4t_vs_bg_sizes_and_pe_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-142821_phd_exp1_4t_vs_bg_sizes_and_pe_job000/best_val.pt,best_val,2.4087,b7f38ea953c8d4ed0f0cababc7c4eafecc1924122e67c1b5b050595662c6868d,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
jc3xtyut,run_20260320-124123_builtjes_baseline_job009,2026-03-20T13:31:35Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job009,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job009/best_val.pt,best_val,18.2907,98129634cd3ebe494508c7a3cbae10e696241a8005526fc8487a6fe1074fe683,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
pfn3f1dp,run_20260320-124123_builtjes_baseline_job010,2026-03-20T13:43:00Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job010,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job010/best_val.pt,best_val,18.2997,0c3a1e978d170faa739288928a8e922607cc8921d3ca5b877475e73c06f476c8,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
8p3afx0g,run_20260320-124123_builtjes_baseline_job011,2026-03-20T13:55:24Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job011,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job011/best_val.pt,best_val,18.3052,dfa027cf3dd2ab86b3355a6185caa35fc04089cbc2b0251578bad38d87c26f4d,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
15ek1n68,run_20260320-124123_builtjes_baseline_job012,2026-03-20T14:08:25Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job012,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job012/best_val.pt,best_val,18.2907,283d96667562fc5e8d5e021d1b6e732336758583f1032e286217eb41a4a79cf8,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
3g8abvyg,run_20260320-124123_builtjes_baseline_job013,2026-03-20T14:21:09Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job013,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job013/best_val.pt,best_val,18.2997,e065b74a4a24a691107af295a7c846a5051831a420e1d7f0ee92bf16bd81eadf,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
woacpjyd,run_20260320-142821_phd_exp1_4t_vs_bg_sizes_and_pe_job001,2026-03-20T14:27:34Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-142821_phd_exp1_4t_vs_bg_sizes_and_pe_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-142821_phd_exp1_4t_vs_bg_sizes_and_pe_job001/best_val.pt,best_val,2.4088,c63bc62ea8fcc84b252669c4a35ee822106c3f5beb27cda24acc975f002ecc5e,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
vqmynzu1,run_20260320-124123_builtjes_baseline_job014,2026-03-20T14:37:17Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job014,/data/atlas/users/nterlind/outputs/runs/run_20260320-124123_builtjes_baseline_job014/best_val.pt,best_val,18.3052,89a51e5592d52c0b74b651fda8f25121dd9ba89d1ccc7e6c455e8292170148c7,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
anp4iqr1,run_20260320-154321_part_builtjes_int_single,2026-03-20T14:43:41Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-154321_part_builtjes_int_single,/data/atlas/users/nterlind/outputs/runs/run_20260320-154321_part_builtjes_int_single/best_val.pt,best_val,18.2997,63fc84444eeea39bb3557116a663e99dc41dc8a5a5fe478210ac92d85cd8d885,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
22btu6dg,run_20260320-155922_builtjes_training_stability_job000,2026-03-20T14:59:49Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job000/best_val.pt,best_val,18.2997,064b46e61cc4147b1758216e6ccc95f4c2b3d92fc3094981d0bba81d120f1e15,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
lpoag1jt,run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job000,2026-03-20T15:35:39Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job000/best_val.pt,best_val,2.4084,6b7d2cbfb147a0f4cf2545d47b162368a8d02619c301f2c5e69e3e559a6d2006,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ycmof5ri,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job000,2026-03-20T15:35:39Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job000/best_val.pt,best_val,2.4084,5fde8556a1898e629a0bab619dabd3c39511c1deb6d32bc3a4f5d88a7cb3b647,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
uc4c5eao,run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job000,2026-03-20T15:35:53Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job000/best_val.pt,best_val,2.4084,8d3af3ac7b2ae31f6d7c6d79d12edb335f17393f4bc87ef94dbc1e1518985abd,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
5m1y5yot,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job000,2026-03-20T15:35:55Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job000/best_val.pt,best_val,2.4084,4ad623b887c75a0ea3ef9bb354f4d6c7ffe32e792a68e70c3ba313ce5aa260ed,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
yw8q9l72,run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job000,2026-03-20T15:35:57Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job000/best_val.pt,best_val,2.4084,c1b6d5b465514fba0625d0ec7cf5ad226c4779fc9e08cb3f86846ce6e36a1a63,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ho3qv43w,run_20260320-163525_OrthogonalSweep_A_g01_positional_job000,2026-03-20T15:36:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job000/best_val.pt,best_val,2.4084,fa8bee80d6a6e6b0f8443a90e1a22b20da7272f3828f4c0180de698d14148187,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
6pq5ouhj,run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job000,2026-03-20T15:37:38Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job000/best_val.pt,best_val,7.5107,53310a9f9c73a8fcf904fb491190caeb1a4ea09d05e115ae51e6a222676430a0,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ex8hrrx3,run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job000,2026-03-20T15:37:43Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job000/best_val.pt,best_val,7.5106,b3b95b519a9827619360f60c5ebb50895a09af60d0169f0afa9b746b77b09a49,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
4wmd8c9t,run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job000,2026-03-20T15:39:51Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job000,/data/atlas/users/nterlind/outputs/runs/run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job000/best_val.pt,best_val,7.5106,a64205f16414afb8f30cea0e3e2dd1111fcf947a064462d327b1c6603fa881ac,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
4acl66zh,run_20260320-155922_builtjes_training_stability_job001,2026-03-20T15:53:59Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job001/best_val.pt,best_val,18.2997,7149e6a3a3dbe084ee734e0b71536c6a98fd5641254bc28cde72e3d9ca7f2317,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
haqja33t,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job001,2026-03-20T16:29:18Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job001/best_val.pt,best_val,2.4084,8ce912c46d23d3b2ca4aee1e59819f13d9a9048f8fe631e97abbab27fbed4110,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
58mal3fv,run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job001,2026-03-20T16:29:37Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job001/best_val.pt,best_val,2.4084,5c8e5a7a38f259bb67006c1a908cc97a867f8d6006749eedd83c4a97f2bcaf12,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
pbi9n79q,run_20260320-155922_builtjes_training_stability_job002,2026-03-20T16:46:22Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job002/best_val.pt,best_val,18.2997,5851e17449c2940ee5ca23d30e7ebeebd239532de9b6d8e78bcfe660d279b85a,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
d4p70zkw,run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job001,2026-03-20T16:54:04Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job001/best_val.pt,best_val,2.4084,e3825880bee79b9daac43859092aa0aeda9c7cd236c4ec92f82e11b323f4f52f,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
c6pod34z,run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job001,2026-03-20T17:00:33Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job001/best_val.pt,best_val,7.5107,d4ecf91ea6f31f221fbd3a1797e73e61b615bf824c6373867995d6987a76904c,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ci4xwof9,run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job001,2026-03-20T17:07:48Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job001/best_val.pt,best_val,2.4084,6bd04a52c5659e2887a5ac5b8d2a7a80f49b951b406fa5207db022146c1c8841,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
4tg3jlmv,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job001,2026-03-20T17:12:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job001/best_val.pt,best_val,2.4084,dc1f2de9806be312d3465ad4c9fd979f3028caeaf41604e348e8ade3b53f76cc,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
5mzun2uj,run_20260320-163525_OrthogonalSweep_A_g01_positional_job001,2026-03-20T17:14:19Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job001/best_val.pt,best_val,2.4084,4c432653d6e2083e79c5635c3d9b51c9715ae8bfbdc4cde16e42310883c5fbfa,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
wx1h2u8i,run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job002,2026-03-20T17:29:53Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g06a_ffn_standard_job002/best_val.pt,best_val,2.4084,99520a0f877c00a2eebcca45cd39f2d2ba1f89388dbd8d8ff408aa67c3440a13,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
22xbh0e0,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job002,2026-03-20T17:30:00Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job002/best_val.pt,best_val,2.4084,08d8ec473b1816505c0bd162cc9726acf06fefd2ce114e3590418b89a54c9238,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
c4yf9m4e,run_20260320-155922_builtjes_training_stability_job003,2026-03-20T17:42:51Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job003,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job003/best_val.pt,best_val,18.2997,80f5056b7dca62309ff0b6c975cea37271a892e86f87d8df031f62107a765536,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
c318cdrj,run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job001,2026-03-20T17:46:11Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163722_OrthogonalSweep_A_g06b_ffn_kan_hybrid_job001/best_val.pt,best_val,7.5106,a32c24ebc425ec184c88b3360b856a1185e1b41e693f61295c456428eb30859d,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
gwaz9r4f,run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job001,2026-03-20T17:57:13Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job001,/data/atlas/users/nterlind/outputs/runs/run_20260320-163924_OrthogonalSweep_A_g06d_ffn_kan_pure_job001/best_val.pt,best_val,7.5106,8541a1993619011b1b06d8da3751e88d4d40bcd6e46abc747c63cb96ee59cf28,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
xmvq7qkf,run_20260320-155922_builtjes_training_stability_job004,2026-03-20T18:14:01Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job004,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job004/best_val.pt,best_val,18.2997,8fbbe91848953182b36ec27c9969486a31a14358cd74416b7450dc1e369eb551,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
ldq0osa5,run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job002,2026-03-20T18:22:02Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163524_OrthogonalSweep_A_g04_attention_type_job002/best_val.pt,best_val,2.4084,3ab8c91e248cfc350f91b191e1eaacc5e9fdf6ef9e93461ba53ab50cf6060988,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
iffhnodj,run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job002,2026-03-20T18:36:12Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g03_norm_type_job002/best_val.pt,best_val,2.4084,7066dc34c7dfbe26fcd7ac7102e2733a2f85ccccab2e298d212caa67f444de8b,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
n1q8yevz,run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job003,2026-03-20T18:43:38Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job003,/data/atlas/users/nterlind/outputs/runs/run_20260320-163522_OrthogonalSweep_A_g05_attention_norm_job003/best_val.pt,best_val,2.4221,6b0d9118c1608459394e66cb5553e850dd6eef4d02735df6eba808ea96bbbd0f,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
uccv38aa,run_20260320-155922_builtjes_training_stability_job005,2026-03-20T18:44:47Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job005,/data/atlas/users/nterlind/outputs/runs/run_20260320-155922_builtjes_training_stability_job005/best_val.pt,best_val,18.2997,0b05c3862f864bd01ebd84a477c235552f0662eb30df64544931f44c26ece2de,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
2920s89b,run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job002,2026-03-20T18:47:26Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163523_OrthogonalSweep_A_g02_norm_policy_job002/best_val.pt,best_val,2.4084,f29afccc59a03f6cef009d91af8962b8295c995f9bec0e62151f8bcff76ee438,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
pc11c6oj,run_20260320-163525_OrthogonalSweep_A_g01_positional_job002,2026-03-20T18:52:49Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163525_OrthogonalSweep_A_g01_positional_job002/best_val.pt,best_val,2.4084,b06aa5a375fc50875083c5c814ed40b398c65b3cc49eb9f7da13658a9d7a2d0c,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
bvkba307,run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job002,2026-03-20T18:56:16Z,/data/atlas/users/nterlind/outputs/runs/run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job002,/data/atlas/users/nterlind/outputs/runs/run_20260320-163721_OrthogonalSweep_A_g06c_ffn_kan_bottleneck_job002/best_val.pt,best_val,7.5107,17aa1d7df929f9f55c535601c0e211759bb2347cc53cdac9ccb57b25f4bc0adc,binary_4t_vs_bg,evaluable,transformer,"{""signal_vs_background"": {""signal"": 1, ""background"": [2, 3, 4, 5]}}",
